app_name,score,review_text,label,clean_review,text_len
kakaopay,1,"""서비스 이용이 어렵습니다. 모바일 교통카드를 확인해주세요"" 라며 이용이 되지 않습니다.",1,서비스 이용이 어렵습니다. 모바일 교통카드를 확인해주세요 라며 이용이 되지 않습니다.,47
kakaopay,1,왠지는 모르겠는데 배달의민족에서 카카오페이결제하면 굉장히 자주 실패합니다,1,왠지는 모르겠는데 배달의민족에서 카카오페이결제하면 굉장히 자주 실패합니다,40
toss,1,혜택은 줄이고 광고 개많아지고 만보기 복권은 광고 봐도 복권 긁어지지도 않음 앱 무거워지고 렉 걸리고 페이스페이 그만 설정하라고 해,2,혜택은 줄이고 광고 개많아지고 만보기 복권은 광고 봐도 복권 긁어지지도 않음 앱 무거워지고 렉 걸리고 페이스페이 그만 설정하라고 해,73
kakaopay,1,증권을 분리시키던지 하루종일 접속이 안되는게 말이 되나요? 이러고도 무슨 마음놓고 금융을 한다고 광고를 함?,2,증권을 분리시키던지 하루종일 접속이 안되는게 말이 되나요? 이러고도 무슨 마음놓고 금융을 한다고 광고를 함?,60
toss,5,좀 개선좀해주세요 몇번을말합니까 도로길찾기미션 하는데2.3km이런거고쳐주세여 채팅상담해도 끝나지도않은걸 본인식대료 상담종료하고 왜개진상만드세요?너는떠들어라그런건가요?갑질한것도아니고 그런마인드로하실거면 집어치우세요 부탁이니까,2,좀 개선좀해주세요 몇번을말합니까 도로길찾기미션 하는데2.3km이런거고쳐주세여 채팅상담해도 끝나지도않은걸 본인식대료 상담종료하고 왜개진상만드세요?너는떠들어라그런건가요?갑질한것도아니고 그런마인드로하실거면 집어치우세요 부탁이니까,124
kbbank,4,편리하게 이용했어요,0,편리하게 이용했어요,10
toss,1,순금복권 25회째 꽝 ㅡㅡ,2,순금복권 25회째 꽝 ㅡㅡ,14
kakaopay,1,갈수록 짜지는 출석 보상이 너무 짜증이 나네요,2,갈수록 짜지는 출석 보상이 너무 짜증이 나네요,25
kakaopay,5,카카오페이 와 카카오페이카드 사용내역 검색기능 넣어주세요 달력으로 찾아보기 힘드네요.,1,카카오페이 와 카카오페이카드 사용내역 검색기능 넣어주세요 달력으로 찾아보기 힘드네요.,47
toss,4,성인이 되니까 저금통 기능이 사라진 거 같은데 성인도 쓸 수 있게 해주세용,1,성인이 되니까 저금통 기능이 사라진 거 같은데 성인도 쓸 수 있게 해주세용,41
toss,1,할인결제혜택 같은건 ui 일부러 꽁꽁숨겨둔것보소ㅋㅋㅋㅋ,2,할인결제혜택 같은건 ui 일부러 꽁꽁숨겨둔것보소ㅋㅋㅋㅋ,30
kakaopay,2,쿼티폰인데 증권앱을 수정해주세요 화면스크롤이 잘안됩니다 정사각화면입니다,1,쿼티폰인데 증권앱을 수정해주세요 화면스크롤이 잘안됩니다 정사각화면입니다,39
kbbank,5,쉽고 간편한 방법 감사드려요,0,쉽고 간편한 방법 감사드려요,15
kbbank,5,지문으로 이체하는 방법 어떻게 하나요? 전에 됐었는데,1,지문으로 이체하는 방법 어떻게 하나요? 전에 됐었는데,29
kakaopay,1,"오류투성이에, 아예 카카오페이 켜지지도않을때있고 교통카드는 계속 오류나고.. 만드는데 돈아낌?",2,"오류투성이에, 아예 카카오페이 켜지지도않을때있고 교통카드는 계속 오류나고.. 만드는데 돈아낌?",52
kakaopay,5,삼성페이 위젯 투명도 개선 부탁해요. 투명하게 하고싶은데 시커매요. 위젯 사용자가 투명도 색깔 지정하도록 개선해주세요.,1,삼성페이 위젯 투명도 개선 부탁해요. 투명하게 하고싶은데 시커매요. 위젯 사용자가 투명도 색깔 지정하도록 개선해주세요.,66
kbbank,5,정말 좋습니다~^^,0,정말 좋습니다~,8
kakaopay,1,카톡으로 보낸돈 들어가니가 카카오페이를 다운받는걸 강제해서 다운받았다 전처럼 카톡안에서 그냥 해결하게하고 어플 강제로 다운받게 해놓지마라 쓸사람들만 쓰게해라,2,카톡으로 보낸돈 들어가니가 카카오페이를 다운받는걸 강제해서 다운받았다 전처럼 카톡안에서 그냥 해결하게하고 어플 강제로 다운받게 해놓지마라 쓸사람들만 쓰게해라,87
toss,1,제 계정은 어따 버리셨나요;,2,제 계정은 어따 버리셨나요,14
toss,1,토스 말고 광스로 바꾸세요 광고스나,2,토스 말고 광스로 바꾸세요 광고스나,19
toss,1,요즘 토스도 광고가 기하급수적으로 늘었네요...토스도 탈퇴 해드려요???,3,요즘 토스도 광고가 기하급수적으로 늘었네요..토스도 탈퇴 해드려요??,38
kakaopay,1,"주식거래앱이 연결이 안돼 매수,매도를 못하게 하면 효용가치가 없는 것 아닌가? 담당자들 향후 조치 어쩌고 하지 말고 다 잘려야 하는거 아님? 이용자 손해는 누가 책임짐?",2,"주식거래앱이 연결이 안돼 매수,매도를 못하게 하면 효용가치가 없는 것 아닌가? 담당자들 향후 조치 어쩌고 하지 말고 다 잘려야 하는거 아님? 이용자 손해는 누가 책임짐?",94
toss,1,"토스어플 에서 상품권쿠폰 구입 했는데 사용안되서 문의하니 자기는 담당하는데가 아니나함. (결국 사용못하고 금액 피해봄). 무슨 가맹점도 아니고 배달업체도 아니고 토스 어플인줄 알고 산거였는데 구입처에 문의해라. 거기는 문의 자체가 안되던데 제대로 어떤곳인지도 모르고 토스 이용하시는 분들 이용하고 구입하게 만든건지, 그리고 나서 문제 생기면 고객이 알아서 연락하고 책임져라? 고객들은 토스 보고 상품이나 기프티콘등은 구입한건데 거기가 사기나 문제가 있으면 어떻게 대응 하냐 하니 경찰서나 검찰 신고해서 거기서 요청하면 수사 할수 있도록 해준다 하는데 애초에 미리 사기나 위험한곳인지 토스 이용 고객분들 피해안보도록 대응하지 않음. 토스 어플로 구입해도 거기서 문제 생기면 고객 잘못, 고객이 알아서 해결해라, 우리는 중개일뿐이다 . 거기서 연락을 할수있는 방법이 없으면 토스에서 가맹한곳이니 연락을 할수 있도록 조치를 취해야 하는거지 않은가? 어떤곳인지도 모르고 가맹을 한건지",2,"토스어플 에서 상품권쿠폰 구입 했는데 사용안되서 문의하니 자기는 담당하는데가 아니나함. 결국 사용못하고 금액 피해봄 . 무슨 가맹점도 아니고 배달업체도 아니고 토스 어플인줄 알고 산거였는데 구입처에 문의해라. 거기는 문의 자체가 안되던데 제대로 어떤곳인지도 모르고 토스 이용하시는 분들 이용하고 구입하게 만든건지, 그리고 나서 문제 생기면 고객이 알아서 연락하고 책임져라? 고객들은 토스 보고 상품이나 기프티콘등은 구입한건데 거기가 사기나 문제가 있으면 어떻게 대응 하냐 하니 경찰서나 검찰 신고해서 거기서 요청하면 수사 할수 있도록 해준다 하는데 애초에 미리 사기나 위험한곳인지 토스 이용 고객분들 피해안보도록 대응하지 않음. 토스 어플로 구입해도 거기서 문제 생기면 고객 잘못, 고객이 알아서 해결해라, 우리는 중개일뿐이다 . 거기서 연락을 할수있는 방법이 없으면 토스에서 가맹한곳이니 연락을 할수 있도록 조치를 취해야 하는거지 않은가? 어떤곳인지도 모르고 가맹을 한건지",489
kakaopay,1,만 14세 미만도 대리인 동의 받으면 사용 가능하다면서 왜 안돼는지 모르겠네요...,1,만 14세 미만도 대리인 동의 받으면 사용 가능하다면서 왜 안돼는지 모르겠네요..,45
kakaopay,1,포인트 퀘스트 포인트 못받게 할꺼면 광고 보이지 마라,2,포인트 퀘스트 포인트 못받게 할꺼면 광고 보이지 마라,29
kakaopay,1,뉴스 보니까 개인정보 다 털어서 중국에 넘겼다며?,1,뉴스 보니까 개인정보 다 털어서 중국에 넘겼다며?,27
kakaopay,1,아니 카카오톡만 이용하고 일부러 카카오페이 연동 안하고 깔아놓기만 했는데 알림에서 내 이름 거론함.ㅡㅡ미친,2,아니 카카오톡만 이용하고 일부러 카카오페이 연동 안하고 깔아놓기만 했는데 알림에서 내 이름 거론함.ㅡㅡ미친,59
kbbank,1,카드메뉴에서 내 카드 보기가 처음으로 안뜨는 어플은 처음보네 검색도 원하는거 검색 되지도 않고 이거 만든 사람들은 다른 인터넷 뱅킹 쓸듯 또 그냥 매크로 답변이나 달겠지,3,카드메뉴에서 내 카드 보기가 처음으로 안뜨는 어플은 처음보네 검색도 원하는거 검색 되지도 않고 이거 만든 사람들은 다른 인터넷 뱅킹 쓸듯 또 그냥 매크로 답변이나 달겠지,94
kakaopay,2,ui좀 자꾸 건들지 않으셨으면.. 억지로 개발팀 월급주려고 자꾸 바꾸시나요,2,ui좀 자꾸 건들지 않으셨으면.. 억지로 개발팀 월급주려고 자꾸 바꾸시나요,41
toss,3,토스만 키면 발열 장난아님....,2,토스만 키면 발열 장난아님..,16
toss,1,광고가 너무 많아서 아쉬움,1,광고가 너무 많아서 아쉬움,14
toss,2,광고가 왤케 깁니까,2,광고가 왤케 깁니까,10
toss,1,아 ㅋㅋ 알람을 이름을 바꿔서 보내는 거구나. 5천원 할린 알람을 하나가 아니라 이름을 바꿔서 계솟 보내는 거구나 ㅋㅋ 5천언 알람 껐는데 계속오는게 어 너는 꺼봐 이름바꿔서 보내면 그만아야 이거구나 ㅋㅋㅋ 이야 대단하다 ㅋㅋ,2,아 ㅋㅋ 알람을 이름을 바꿔서 보내는 거구나. 5천원 할린 알람을 하나가 아니라 이름을 바꿔서 계솟 보내는 거구나 ㅋㅋ 5천언 알람 껐는데 계속오는게 어 너는 꺼봐 이름바꿔서 보내면 그만아야 이거구나 ㅋㅋㅋ 이야 대단하다 ㅋㅋ,126
toss,5,감사합니다,0,감사합니다,5
toss,1,토스. 자체렉있다는데. 무슨제부팅하십니까! 자꾸 슬데없이만들어 되서 이모양이죠 토스 초창기 때 사용했는데 토스. 사용안하겠습니다,3,토스. 자체렉있다는데. 무슨제부팅하십니까! 자꾸 슬데없이만들어 되서 이모양이죠 토스 초창기 때 사용했는데 토스. 사용안하겠습니다,71
kbbank,5,아주 쉬워서 누구나 쉽게 접힐수있어요,0,아주 쉬워서 누구나 쉽게 접힐수있어요,20
kakaopay,3,"송금하려고 하는데 ""안전한 사용을 위해 정기적으로 본인확인을 진행하고 있어요. 내 정보를 확인해주세요"" 라는 문구가 계속 나옵니다. 그래서 본인확인하러 클릭하면 연결이 어렵다면서 그냥 아무것도 못하는 상태가 됩니다. 계속 시도해서 결국 본인확인해도 몇일뒤에 또 뜨네요;;;; 지금 신분증 촬영 및 본인확인만 3번 넘게 한 것 같습니다; 정산할 때마다 이러면 쓰기 너무 번거롭습니다. 확인 부탁드립니다.",1,송금하려고 하는데 안전한 사용을 위해 정기적으로 본인확인을 진행하고 있어요. 내 정보를 확인해주세요 라는 문구가 계속 나옵니다. 그래서 본인확인하러 클릭하면 연결이 어렵다면서 그냥 아무것도 못하는 상태가 됩니다. 계속 시도해서 결국 본인확인해도 몇일뒤에 또 뜨네요 지금 신분증 촬영 및 본인확인만 3번 넘게 한 것 같습니다 정산할 때마다 이러면 쓰기 너무 번거롭습니다. 확인 부탁드립니다.,217
kakaopay,2,아ㅡ왜자꾸 안들어가지는거에요!!!!오류가나면 빨리보완을하던지 몇번째야진짜,2,아ㅡ왜자꾸 안들어가지는거에요!!오류가나면 빨리보완을하던지 몇번째야진짜,38
toss,1,광고 많고 포인트 적게 줘요.,1,광고 많고 포인트 적게 줘요.,16
kbbank,5,편리합니다.,0,편리합니다.,6
kbbank,1,신분증촬영이너무안되요 왜이러는지 알수가없네요,2,신분증촬영이너무안되요 왜이러는지 알수가없네요,24
toss,1,페이스페이 사용 유도 작작 했으면. 뭘 믿고 사기업에 내 생체정보를 맡기란건지.,2,페이스페이 사용 유도 작작 했으면. 뭘 믿고 사기업에 내 생체정보를 맡기란건지.,44
kbbank,5,완전편했어요~,0,완전편했어요~,7
kbbank,5,간편해서 좋아요,0,간편해서 좋아요,8
kbbank,5,설명이 이해하기쉽고 간단해요,0,설명이 이해하기쉽고 간단해요,15
kakaopay,3,"isa랑 연금에서도 토론방, 뉴스 볼수 있게해주세요",2,"isa랑 연금에서도 토론방, 뉴스 볼수 있게해주세요",28
kakaopay,1,구형폰 사용자는 앱 쓰지 말라는건가요?ㅋ 잘 쓰고 있었는데 업데이트가 안된다고 하네요. 넵 안쓰겠습니다. 삭제했어요ㅋ,3,구형폰 사용자는 앱 쓰지 말라는건가요?ㅋ 잘 쓰고 있었는데 업데이트가 안된다고 하네요. 넵 안쓰겠습니다. 삭제했어요ㅋ,65
kbbank,5,메롱,1,메롱,2
kbbank,5,"간편, 신속, 정확 그리고 신뢰감!",0,"간편, 신속, 정확 그리고 신뢰감!",19
kakaopay,1,업데이트 이후 앱실행이 안됩니다.,1,업데이트 이후 앱실행이 안됩니다.,18
toss,1,자녀 계좌개설하고 사용내역 등 관리라도 하려면 미성년자임에도 자녀 동의구해야한단다. 화급금조회도 수수료 있다길래 취소하려고 전화했더니 이미 진행중이라 취소가 불가하단다. 취소가능기간안에 취소한건데 진행중이라니? 이런 개사기꾼 같은 놈들...안엮이는게 답이다. 별하나도 아까움...,3,자녀 계좌개설하고 사용내역 등 관리라도 하려면 미성년자임에도 자녀 동의구해야한단다. 화급금조회도 수수료 있다길래 취소하려고 전화했더니 이미 진행중이라 취소가 불가하단다. 취소가능기간안에 취소한건데 진행중이라니? 이런 개사기꾼 같은 놈들..안엮이는게 답이다. 별하나도 아까움..,154
toss,1,일주일 방문 미션 15개나 있고(지나치게 많음) 브랜드 구경하기 탭에서 브랜드 클릭하고 10초만 기다려도 오류되는데 너무하는거 아닌가요,2,일주일 방문 미션 15개나 있고 지나치게 많음 브랜드 구경하기 탭에서 브랜드 클릭하고 10초만 기다려도 오류되는데 너무하는거 아닌가요,74
toss,4,최근 저만 그런건지 타 이용자들도 같은 고충을 겪는건지 모르겠습니다. 토스앱 내에 포인트 모으는 활동을 열심히 하고 있는데요. 그중 광고를 보고 포인트를 얻는 활동을 하다보면 광고를 봤음에도 불구하고 해당 포인트를 받지 못하는 경우가 심해졌습니다. 빠른 시일 내에 확인 부탁드립니다.,2,최근 저만 그런건지 타 이용자들도 같은 고충을 겪는건지 모르겠습니다. 토스앱 내에 포인트 모으는 활동을 열심히 하고 있는데요. 그중 광고를 보고 포인트를 얻는 활동을 하다보면 광고를 봤음에도 불구하고 해당 포인트를 받지 못하는 경우가 심해졌습니다. 빠른 시일 내에 확인 부탁드립니다.,158
kbbank,5,굿!,0,굿!,2
kbbank,5,친절하게 설명표시됨,0,친절하게 설명표시됨,10
kbbank,5,사용하기좋아요,0,사용하기좋아요,7
toss,3,다 좋은데 시안성부터 다좋음 근데 렉이 너무 걸리오,1,다 좋은데 시안성부터 다좋음 근데 렉이 너무 걸리오,28
kakaopay,1,와 진짜 테무광고 뭐 같이 긴 거 2포인트 주면서...포인트고 뭐고 안 받아도 되니까 꼴보기 싫어서 뒤로가기 눌렀는데 종료 안 되는건 너무하네,2,와 진짜 테무광고 뭐 같이 긴 거 2포인트 주면서..포인트고 뭐고 안 받아도 되니까 꼴보기 싫어서 뒤로가기 눌렀는데 종료 안 되는건 너무하네,78
kakaopay,1,"처음 개설하자마자 이체하면서 자동정지. 피싱때문이라던데...상담원연결후 본인확인위해 영상확인,신분증확인...그래서 그냥 삭제해달라고 함.개설계좌 해지, 페이탈퇴. 나도 주식한번 해볼라고 했는데, 하지말라는 신의 계시인듯. 그냥 은행이자로 안전하게 적게먹고 살래요.ㅎㅎㅎ",3,"처음 개설하자마자 이체하면서 자동정지. 피싱때문이라던데..상담원연결후 본인확인위해 영상확인,신분증확인..그래서 그냥 삭제해달라고 함.개설계좌 해지, 페이탈퇴. 나도 주식한번 해볼라고 했는데, 하지말라는 신의 계시인듯. 그냥 은행이자로 안전하게 적게먹고 살래요.ㅎㅎㅎ",148
kbbank,5,앱사용편해요,0,앱사용편해요,6
kakaopay,5,나만지금안되는건가,2,나만지금안되는건가,9
toss,1,알람 규칙적으로 보내십쇼,2,알람 규칙적으로 보내십쇼,13
kbbank,5,가입이 편해요,0,가입이 편해요,7
kakaopay,1,지문인식 갑자기 또 너무 안 돼. 되다 안 되다 도대체 며칠을 주기로 반복하는지 좀 고쳐요!!,2,지문인식 갑자기 또 너무 안 돼. 되다 안 되다 도대체 며칠을 주기로 반복하는지 좀 고쳐요!!,52
kbbank,5,최고예요,0,최고예요,4
kbbank,4,잘 사용하고 있어요,0,잘 사용하고 있어요,10
toss,1,정말 오류 많고 최악 어플 가능한 안쓰고 싶은데 오류 수정이 안되나요,3,정말 오류 많고 최악 어플 가능한 안쓰고 싶은데 오류 수정이 안되나요,38
kbbank,5,좋음.,0,좋음.,3
kakaopay,2,"시간이 생명인 주식판에서 앱 접속이 원활하지 않다는게 하루에도 몇번씩 뜨고, 정보 갱신되는것도 자주 에러떠서 안되고, 앱이 왜이럽니까? 이정도면 서버 증설을 하던가 관리가 너무 안되는거 아닙니까? 너무 너무 불편하네요.",2,"시간이 생명인 주식판에서 앱 접속이 원활하지 않다는게 하루에도 몇번씩 뜨고, 정보 갱신되는것도 자주 에러떠서 안되고, 앱이 왜이럽니까? 이정도면 서버 증설을 하던가 관리가 너무 안되는거 아닙니까? 너무 너무 불편하네요.",122
kakaopay,2,만보기 기능이 자주 오류가 나요 걸음수도 제대로 측정이 안되고 포인트 버튼도 활성화가 안될때가 있어요..지금은 또 막 걸음수가 40만보 넘게 찍혀있네요..걸음수 표시는 오류라 쳐도 이것도 만보는 넘긴건데 또 포인트 버튼이 안되요..이것 좀 고쳐주세요ㅠㅠ 운동 매일 하는 사람으로써 틈틈히 잘 모으고있는데 이래서 못받은적이 한두번이 아닙니다ㅠ,2,만보기 기능이 자주 오류가 나요 걸음수도 제대로 측정이 안되고 포인트 버튼도 활성화가 안될때가 있어요..지금은 또 막 걸음수가 40만보 넘게 찍혀있네요..걸음수 표시는 오류라 쳐도 이것도 만보는 넘긴건데 또 포인트 버튼이 안되요..이것 좀 고쳐주세요ㅠㅠ 운동 매일 하는 사람으로써 틈틈히 잘 모으고있는데 이래서 못받은적이 한두번이 아닙니다ㅠ,190
kbbank,5,항상 쉽고 편리하게 잘 이용하고 있습니다.,0,항상 쉽고 편리하게 잘 이용하고 있습니다.,23
kbbank,1,기록이 타 앱에 비해 부족함,2,기록이 타 앱에 비해 부족함,15
kbbank,1,"쓸데없이 복잡한주제에, 자산 운용시(특히 투자쪽)필요한 정보는 사람 귀찮으라고 꼭꼭 숨겨두었으며, 직관성은 눈씻고 찾아볼수 없는 바보같은 뱅킹 어플. 주거래은행이 아니었다면 진즉에 삭제했을것. 뭐 하려고 할때마다 사람 혈압오르게한다",3,"쓸데없이 복잡한주제에, 자산 운용시 특히 투자쪽 필요한 정보는 사람 귀찮으라고 꼭꼭 숨겨두었으며, 직관성은 눈씻고 찾아볼수 없는 바보같은 뱅킹 어플. 주거래은행이 아니었다면 진즉에 삭제했을것. 뭐 하려고 할때마다 사람 혈압오르게한다",129
