app_name,score,review_text,label,clean_review,text_len
toss,1,토스인컴 지난번에 수수료내고 환급금받기로해서 6월1일에 들어온다는데 뭔 또 환급금 신청하고 수수료를 띄어가려고 하는건가? 그만 좀 했으면 좋겠네,2,토스인컴 지난번에 수수료내고 환급금받기로해서 6월1일에 들어온다는데 뭔 또 환급금 신청하고 수수료를 띄어가려고 하는건가? 그만 좀 했으면 좋겠네,80
kakaopay,5,카카오 페이만 이용하다가 카카오 증권을 같이쓰게 되었는데 왔다갔다 정신없어 어지러움 카카오 페이와 카카오 증권간 인터페이스 하는건 좋은데 분리가 필요하다고 생각 합니다 하나은행이 있고 하나 증권이 있듯이 카카오 증권을 별도 앱으로 사용하는게 좋다고 생각합니다,1,카카오 페이만 이용하다가 카카오 증권을 같이쓰게 되었는데 왔다갔다 정신없어 어지러움 카카오 페이와 카카오 증권간 인터페이스 하는건 좋은데 분리가 필요하다고 생각 합니다 하나은행이 있고 하나 증권이 있듯이 카카오 증권을 별도 앱으로 사용하는게 좋다고 생각합니다,144
toss,2,앱이 가면갈수록 무거워지네요 앱끼리 충돌도 많고... 21년인가 22년인가부터 사용하면서 미션도 좋고 지금까지도 꾸준히 하는데 시간이 갈수록 렉이 심해서..평점 별이 하나씩 줄어서 2개 됐네요 아마 별 한개로 바뀔때되면 탈퇴하지 않을까 싶을 정도에요,2,앱이 가면갈수록 무거워지네요 앱끼리 충돌도 많고.. 21년인가 22년인가부터 사용하면서 미션도 좋고 지금까지도 꾸준히 하는데 시간이 갈수록 렉이 심해서..평점 별이 하나씩 줄어서 2개 됐네요 아마 별 한개로 바뀔때되면 탈퇴하지 않을까 싶을 정도에요,138
kakaopay,1,알람 건 바이 건 해제 가능하게 만든 악성 어플 삶의 질응 떨어트림,2,알람 건 바이 건 해제 가능하게 만든 악성 어플 삶의 질응 떨어트림,37
kakaopay,1,연결상태가 자주 안 좋습니다. 아래에도 같은 내용의 많은 글들이 있네요.. 자동 매수 매도도 한참 후에 알림이 와요... 등락 알림도 바로 오지 않고 많이 딜레이가 있습니다..,2,연결상태가 자주 안 좋습니다. 아래에도 같은 내용의 많은 글들이 있네요.. 자동 매수 매도도 한참 후에 알림이 와요.. 등락 알림도 바로 오지 않고 많이 딜레이가 있습니다..,97
kakaopay,4,꾸준히 잘 쓰고 있습니다! 폰만 들고 나가도 되니까 넘 편함! (개인정보 유출 이슈로 별 하나는 뺍니다) 장례식장 부조금 보낼 때 쓸 수 있는 덜 귀여운 카드도 만들어 주셨으면 좋겠네요,0,꾸준히 잘 쓰고 있습니다! 폰만 들고 나가도 되니까 넘 편함! 개인정보 유출 이슈로 별 하나는 뺍니다 장례식장 부조금 보낼 때 쓸 수 있는 덜 귀여운 카드도 만들어 주셨으면 좋겠네요,101
toss,1,광고가10분이상은뭔가요광고를본다고 다하진 않을껀데 광고엄청길어요드라마박스 광고를 너무많이보게된게 안타깝네요 앱테크하는데 끝나지않는광고를봐야한다니ㅠㅠ,2,광고가10분이상은뭔가요광고를본다고 다하진 않을껀데 광고엄청길어요드라마박스 광고를 너무많이보게된게 안타깝네요 앱테크하는데 끝나지않는광고를봐야한다니ㅠㅠ,82
toss,1,"이것은 대체 뱅킹 앱인가요, 아니면 광고 앱인가요? 깨끗하고 편리한 케이뱅크로 가세요.",2,"이것은 대체 뱅킹 앱인가요, 아니면 광고 앱인가요? 깨끗하고 편리한 케이뱅크로 가세요.",48
kbbank,5,타 은행보다 어플이 이용하기 쉽게만들어짐,0,타 은행보다 어플이 이용하기 쉽게만들어짐,22
kakaopay,1,카카오는 왜 업데이트 할때마다 더 구려지냐? 불편해서 못쓰겠다. 원래대로 돌려놔라,2,카카오는 왜 업데이트 할때마다 더 구려지냐? 불편해서 못쓰겠다. 원래대로 돌려놔라,45
kakaopay,1,"자동 펀드 투자하고 싶습니다만, 간이 투자 설명서를 아무리 읽고 확인을 터치해도 체크할 수 없기 때문에 진행할 수 없습니다.",1,"자동 펀드 투자하고 싶습니다만, 간이 투자 설명서를 아무리 읽고 확인을 터치해도 체크할 수 없기 때문에 진행할 수 없습니다.",69
kakaopay,1,업데이트 탓에 안드로이드8 OS에선 작동하지 않음,1,업데이트 탓에 안드로이드8 OS에선 작동하지 않음,27
kbbank,5,주은행 어플인데 사용하기 편리해요,0,주은행 어플인데 사용하기 편리해요,18
kakaopay,2,업데이트 되고 나서 실시간으로 얼마나 많은 양이 거래 되고 있는지 확인이 안되네요 시간 단위로 오늘 거래량 총 18만 115만 이런식으로만 표시해주니.. 되돌려 주세요,1,업데이트 되고 나서 실시간으로 얼마나 많은 양이 거래 되고 있는지 확인이 안되네요 시간 단위로 오늘 거래량 총 18만 115만 이런식으로만 표시해주니.. 되돌려 주세요,93
toss,1,너무 느려졌어요 느려도 너무 느림,2,너무 느려졌어요 느려도 너무 느림,18
kakaopay,5,이번 업데이트로 좀 더 증권앱스러워졌다는 생각이 듭니다. 유저들 피드백도 잘 받아주시는 것 같고 새로운 ui에 익숙하지 않아서 처음엔 조금 불편할 수 있는데 적응하고 나면 다른 증권앱들보다 훨씬 편하게 거래할 수 있을 것 같네요. 수고 많으셨습니다. 감사합니다.,0,이번 업데이트로 좀 더 증권앱스러워졌다는 생각이 듭니다. 유저들 피드백도 잘 받아주시는 것 같고 새로운 ui에 익숙하지 않아서 처음엔 조금 불편할 수 있는데 적응하고 나면 다른 증권앱들보다 훨씬 편하게 거래할 수 있을 것 같네요. 수고 많으셨습니다. 감사합니다.,146
toss,1,"카카오, 네이버에 이어 국내 수요를 잠식하는 최악의 앱이다. 가짜 날에 이벤트로 쿠폰을 배포하는 척 하지만 실제로는 얼굴 등록비다. 그들은 FacePay에 내 얼굴을 등록하여 어딘가에 팔 수 있도록 하려고 합니다. 토스인컴, 삼쩜삼 앱 카피, 앱 기능에 파쿠리를 활용해 모든 정보를 알아보기 위해 전력을 다하고 계시나요? 역겹다. 정말 그냥 주요은행 뱅킹 등등이군요. 요즘 어딜가든 수수료가 무료인데 송금할 때마다 은혜인양 톡톡 뜨고, 아무리 광고를 차단해도 앱 안에는 자기만의 광고가 가득 뜹니다. 메인뱅킹을 이용하든 안 이용하든 편의를 최우선으로 생각하고 어떻게든 어린아이나 순진한 사람들을 유인하려고 합니다. 특히 스톡옵션 광고를 하는 것을 보고 충격을 받았습니다. 당신은 자신의 광고를 게시하고 그에 대한 대가를 받습니까? 절대 안 써요 ㅋㅋㅋ",2,"카카오, 네이버에 이어 국내 수요를 잠식하는 최악의 앱이다. 가짜 날에 이벤트로 쿠폰을 배포하는 척 하지만 실제로는 얼굴 등록비다. 그들은 FacePay에 내 얼굴을 등록하여 어딘가에 팔 수 있도록 하려고 합니다. 토스인컴, 삼쩜삼 앱 카피, 앱 기능에 파쿠리를 활용해 모든 정보를 알아보기 위해 전력을 다하고 계시나요? 역겹다. 정말 그냥 주요은행 뱅킹 등등이군요. 요즘 어딜가든 수수료가 무료인데 송금할 때마다 은혜인양 톡톡 뜨고, 아무리 광고를 차단해도 앱 안에는 자기만의 광고가 가득 뜹니다. 메인뱅킹을 이용하든 안 이용하든 편의를 최우선으로 생각하고 어떻게든 어린아이나 순진한 사람들을 유인하려고 합니다. 특히 스톡옵션 광고를 하는 것을 보고 충격을 받았습니다. 당신은 자신의 광고를 게시하고 그에 대한 대가를 받습니까? 절대 안 써요 ㅋㅋㅋ",420
toss,5,젛아여,0,젛아여,3
toss,1,만보기 설정 버튼이 상단바랑 겹쳐서 안눌리잖아요 만보기 끄지도 못하고ㅡㅡ,2,만보기 설정 버튼이 상단바랑 겹쳐서 안눌리잖아요 만보기 끄지도 못하고ㅡㅡ,40
toss,1,요즘 많이 느려졌어요. 로딩이 멈추거나 오래걸리는 메뉴도 많구요.,2,요즘 많이 느려졌어요. 로딩이 멈추거나 오래걸리는 메뉴도 많구요.,36
toss,1,환불이 있기 때문에 신청 수수료는 받자마자 오류를 떠올리는 것은 나뿐입니까? 장난을 치십시오. 고객 센터가 하루 종일 전화에 연결할 수 없습니다.,2,환불이 있기 때문에 신청 수수료는 받자마자 오류를 떠올리는 것은 나뿐입니까? 장난을 치십시오. 고객 센터가 하루 종일 전화에 연결할 수 없습니다.,81
kakaopay,5,재밌음,0,재밌음,3
kbbank,5,사용하기 편리함,0,사용하기 편리함,8
kakaopay,2,네트워크 오류는 정말 짜증납니다. 덕분에 필요없는 공유기 점검도 다 해놨는데 자꾸 이상한 앱이 뜨네요.,2,네트워크 오류는 정말 짜증납니다. 덕분에 필요없는 공유기 점검도 다 해놨는데 자꾸 이상한 앱이 뜨네요.,57
kakaopay,3,요즘 왜 은행권과 연동이 잘 안되네요 ㅠㅠ 굳이 또 은행앱 들어가서 확인하네요 ㅠㅠ,1,요즘 왜 은행권과 연동이 잘 안되네요 ㅠㅠ 굳이 또 은행앱 들어가서 확인하네요 ㅠㅠ,46
kbbank,5,번거롭기는하지만 안전한것같아서 좋아요,0,번거롭기는하지만 안전한것같아서 좋아요,20
kbbank,4,굿굿굿 간편하고 좋아요!!,0,굿굿굿 간편하고 좋아요!!,14
toss,1,일또바로안하세요 세금 낼 의무 있는나라에서 대한민국 왜빼나요 아후 진짜 또바로 일하세요 주식 사는데 개인정보 안물어봐쓰면좋게네요,2,일또바로안하세요 세금 낼 의무 있는나라에서 대한민국 왜빼나요 아후 진짜 또바로 일하세요 주식 사는데 개인정보 안물어봐쓰면좋게네요,71
toss,4,주식 가격 알림 기능에서 설정단위를 달러로도 가능하게 해주세요... 주식거래는 토스증권에서 하는데 가격 알림 기능은 타 증권앱을 사용하는 상황입니다...,2,주식 가격 알림 기능에서 설정단위를 달러로도 가능하게 해주세요.. 주식거래는 토스증권에서 하는데 가격 알림 기능은 타 증권앱을 사용하는 상황입니다..,83
kbbank,5,쉽고 편리해서 좋아요,0,쉽고 편리해서 좋아요,11
kakaopay,1,혜택 탭에서 알 수 없는 오류 창이 뜨면서 흰 화면에서 안 넘어갑니다. 너무 자주 그러는데 조치 좀 취해주세요.,1,혜택 탭에서 알 수 없는 오류 창이 뜨면서 흰 화면에서 안 넘어갑니다. 너무 자주 그러는데 조치 좀 취해주세요.,62
kakaopay,1,광고는 매우 어색합니다.,2,광고는 매우 어색합니다.,13
kbbank,5,편하게 생각하고,0,편하게 생각하고,8
toss,3,이거 스크롤은 물론 터치 자체가 안먹히는 일이 자주있는데 개선좀 하시지요,2,이거 스크롤은 물론 터치 자체가 안먹히는 일이 자주있는데 개선좀 하시지요,40
kbbank,5,이용편함,0,이용편함,4
kakaopay,1,갑자기 로그아웃되더니 다시 인증하라고 함. 인증하려고 하는데 아직 있지도 않은 신분증 달래. 어쩌라는거임?,1,갑자기 로그아웃되더니 다시 인증하라고 함. 인증하려고 하는데 아직 있지도 않은 신분증 달래. 어쩌라는거임?,59
toss,1,쇼핑 안내 탭을 제거합니다.,2,쇼핑 안내 탭을 제거합니다.,15
kakaopay,1,허구헌날 버퍼링. 그로인한 손해는 오직 사용자의 몫. 수수료도 비쌈,2,허구헌날 버퍼링. 그로인한 손해는 오직 사용자의 몫. 수수료도 비쌈,37
kbbank,5,펀리하고 쉬워요,0,펀리하고 쉬워요,8
toss,1,이제는 어플 자체가 토스인지 광고인지 모를 정도네요 광고로 돈을 엄청 땡기려고 하나 그리고 페이스페이는 엄청 강요하다시피하고,2,이제는 어플 자체가 토스인지 광고인지 모를 정도네요 광고로 돈을 엄청 땡기려고 하나 그리고 페이스페이는 엄청 강요하다시피하고,69
kakaopay,1,개인정보는 팔아먹고 주가를 관리하지 않습니까?,1,개인정보는 팔아먹고 주가를 관리하지 않습니까?,25
toss,1,하얀화면에서 넘어가질 않음 왜이래?,1,하얀화면에서 넘어가질 않음 왜이래?,19
toss,1,사람가지고노니까재밌냐?,2,사람가지고노니까재밌냐?,12
toss,5,최고다,0,최고다,3
kakaopay,1,무능한 것으로 구현할 수 없다면 배포를 지연시킨 긴급 수정을 할지 모르는 개발 어업,2,무능한 것으로 구현할 수 없다면 배포를 지연시킨 긴급 수정을 할지 모르는 개발 어업,46
kakaopay,2,너무 잡다한 광고가 많고 무거워서 못쓰겠어요 외부 광고만 사람 짜증나게 할 수 있는 게 아니에요 여기저기서 앱 내부 서비스 관련 광고가 너무 많이 튀어나와요ㅠㅠ 렉이 걸리는 바람에 페이에 만원만 충전하려고 했는데 10만원 충전됐어요ㅠㅠ도로 송금하는 수수료가 무료라서 망정이지 아니었으면......,2,너무 잡다한 광고가 많고 무거워서 못쓰겠어요 외부 광고만 사람 짜증나게 할 수 있는 게 아니에요 여기저기서 앱 내부 서비스 관련 광고가 너무 많이 튀어나와요ㅠㅠ 렉이 걸리는 바람에 페이에 만원만 충전하려고 했는데 10만원 충전됐어요ㅠㅠ도로 송금하는 수수료가 무료라서 망정이지 아니었으면..,161
kbbank,4,비록 이자율은 낮지만.,1,비록 이자율은 낮지만.,12
kakaopay,1,"광고를 보고 포인트를 받는 것은 당연하고, 광고를 3개를 한 번에 붙여 1분 이상 보고 있는 것도 양치치이지만, 그렇게 하자. 그런데, 그 3개 붙인 광고를 중간의 하나하나 닫기를 누르지 않으면 안 되는 것은 너무 목자가 아닌가?",2,"광고를 보고 포인트를 받는 것은 당연하고, 광고를 3개를 한 번에 붙여 1분 이상 보고 있는 것도 양치치이지만, 그렇게 하자. 그런데, 그 3개 붙인 광고를 중간의 하나하나 닫기를 누르지 않으면 안 되는 것은 너무 목자가 아닌가?",128
kakaopay,1,증권창이 자꾸 연결 오류가 많습니다. 다른 증권사 처럼 계선이 안되나요?,2,증권창이 자꾸 연결 오류가 많습니다. 다른 증권사 처럼 계선이 안되나요?,40
toss,4,보안이 강화되고 확인 절차도 바뀌었어요. 차근차근 쓰 보려고 합니다.감사합니다,0,보안이 강화되고 확인 절차도 바뀌었어요. 차근차근 쓰 보려고 합니다.감사합니다,43
toss,3,내역 업데이트 너무 느려짐,2,내역 업데이트 너무 느려짐,14
toss,1,"한도 초과로 결제는 할 수 없었습니다만, 왜 포인트는 나오는 것일까요?",1,"한도 초과로 결제는 할 수 없었습니다만, 왜 포인트는 나오는 것일까요?",39
kakaopay,1,"진짜 똑같은 증권 뉴스, 커뮤니티 알림을 몇번을 보내는 겁니까 한 번만 보내면 되지 그리고 주식 체결 알림은 왜 이렇게 늦게 보내나요? 10분 이상 차이 납니다",2,"진짜 똑같은 증권 뉴스, 커뮤니티 알림을 몇번을 보내는 겁니까 한 번만 보내면 되지 그리고 주식 체결 알림은 왜 이렇게 늦게 보내나요? 10분 이상 차이 납니다",89
toss,5,너무 편리해요,0,너무 편리해요,7
kbbank,1,"한도제한의 취지는 대포통장을 막자는 건데, KB뱅킹은 타은행들과 달리 이를 사적 목적으로 이용하는 듯. VIP고객이어야 한다, 급여 통장이어야 한다, 연금 입금 계좌여야 한다.. 등등. 금감위는 뭐하나, 저런 거 단속 않고..",2,"한도제한의 취지는 대포통장을 막자는 건데, KB뱅킹은 타은행들과 달리 이를 사적 목적으로 이용하는 듯. VIP고객이어야 한다, 급여 통장이어야 한다, 연금 입금 계좌여야 한다.. 등등. 금감위는 뭐하나, 저런 거 단속 않고..",126
kbbank,1,연결도 불가능합니다.,2,연결도 불가능합니다.,11
toss,1,하단에 100원 어쩌고 말풍선 그만 좀 뜨게 해주세요. 닫아도 계속 뜨는데 진짜 개빡칩니다.,2,하단에 100원 어쩌고 말풍선 그만 좀 뜨게 해주세요. 닫아도 계속 뜨는데 진짜 개빡칩니다.,51
kakaopay,1,카카오 송금 요청하기 기능이 1/N 요청하기와 헷갈려요,1,카카오 송금 요청하기 기능이 1 N 요청하기와 헷갈려요,30
kbbank,5,언제나 감사합니다~♡!!,0,언제나 감사합니다~ !!,13
kakaopay,1,아니.이래서 어떻게 발빠르게 주식하죠? 이렇게 버퍼링이 심하다니,2,아니.이래서 어떻게 발빠르게 주식하죠? 이렇게 버퍼링이 심하다니,35
toss,1,"이전에는 토스쇼핑에서 토스쇼핑을 보고 포인트 하루에 12회 받는 것과 고양이 키우기 10회씩 보고 장난감과 사료를 받는 이벤트로, 계속 토스 5천원 쿠폰 구입해 사용해 이벤트 미션 완료할 때마다 합계 거의 하루 40회 이상 팝업에 떠 강제한다. 스크래치할 때마다 페이스페이하고 2천원의 쿠폰을 받도록 뜨고 화면을 숨기고 페이스페이 등록하여 쿠폰을 받을 때까지 계속 복권 스크래치할 때마다 집요하게 떠오르면서 괴롭혀, 이 권리 행사 방해, 강매, 다크 마케팅이나 다르지 않을까요? 어쨌든 고객센터에 연락해도 담당 부서에 전해 개선 요청한다고 하는 것만으로 개선은 할 수 없는 것을 알 수 있으므로, 증거 수집해 일단 국민신문고과 금융감독원에 고발 조치해야 하는 것 같네요. 게다가 페이스페이는 얼굴의 생체인증이며 민감한 정보이며 민감한 정보의 강제수집금지이지만 직접 강제하지 않아도 불편하게 설계해 둔 것 자체가 동의를 강제하므로 개인정보보호위원회의 고발조치도 고려하고 있습니다.",2,"이전에는 토스쇼핑에서 토스쇼핑을 보고 포인트 하루에 12회 받는 것과 고양이 키우기 10회씩 보고 장난감과 사료를 받는 이벤트로, 계속 토스 5천원 쿠폰 구입해 사용해 이벤트 미션 완료할 때마다 합계 거의 하루 40회 이상 팝업에 떠 강제한다. 스크래치할 때마다 페이스페이하고 2천원의 쿠폰을 받도록 뜨고 화면을 숨기고 페이스페이 등록하여 쿠폰을 받을 때까지 계속 복권 스크래치할 때마다 집요하게 떠오르면서 괴롭혀, 이 권리 행사 방해, 강매, 다크 마케팅이나 다르지 않을까요? 어쨌든 고객센터에 연락해도 담당 부서에 전해 개선 요청한다고 하는 것만으로 개선은 할 수 없는 것을 알 수 있으므로, 증거 수집해 일단 국민신문고과 금융감독원에 고발 조치해야 하는 것 같네요. 게다가 페이스페이는 얼굴의 생체인증이며 민감한 정보이며 민감한 정보의 강제수집금지이지만 직접 강제하지 않아도 불편하게 설계해 둔 것 자체가 동의를 강제하므로 개인정보보호위원회의 고발조치도 고려하고 있습니다.",491
toss,1,별루임,1,별루임,3
toss,1,할 말이 너무 많은데 하나하나 열거하기 귀찮으니 그냥 1점 드세요,2,할 말이 너무 많은데 하나하나 열거하기 귀찮으니 그냥 1점 드세요,36
kakaopay,2,"안녕하세요. 카카오페이증권을 이용 중인 사용자입니다. 최근 발생한 서비스 오류들에 대해 강력히 항의하고자 글을 남깁니다. ​주식 거래는 초 단위로 자산 가치가 변동하는 매우 민감한 영역입니다. 그럼에도 불구하고 최근 매도 취소를 요청했으나 즉시 처리되지 않아 적기에 대응하지 못했으며, 특정일에는 아예 접속조차 불가능한 상황이 발생했습니다. ​이러한 잦은 시스템 불안정은 투자자에게 심각한 금전적 손실과 심리적 불안을 초래합니다. 단순한 사과를 넘어, 해당 오류들의 구체적인 발생 원인과 향후 재발 방지를 위한 확실한 대책을 답변해 주시기 바랍니다. 또한, 시스템 오류로 제때 거래하지 못해 발생한 피해에 대한 보상 기준이 마련되어 있는지도 명확히 밝혀주십시오.",1,"안녕하세요. 카카오페이증권을 이용 중인 사용자입니다. 최근 발생한 서비스 오류들에 대해 강력히 항의하고자 글을 남깁니다. 주식 거래는 초 단위로 자산 가치가 변동하는 매우 민감한 영역입니다. 그럼에도 불구하고 최근 매도 취소를 요청했으나 즉시 처리되지 않아 적기에 대응하지 못했으며, 특정일에는 아예 접속조차 불가능한 상황이 발생했습니다. 이러한 잦은 시스템 불안정은 투자자에게 심각한 금전적 손실과 심리적 불안을 초래합니다. 단순한 사과를 넘어, 해당 오류들의 구체적인 발생 원인과 향후 재발 방지를 위한 확실한 대책을 답변해 주시기 바랍니다. 또한, 시스템 오류로 제때 거래하지 못해 발생한 피해에 대한 보상 기준이 마련되어 있는지도 명확히 밝혀주십시오.",368
